,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
178324,0.6311,0.59098,0.62183,0.63181,0.6515,0.66554,0.6498,0.68081,0.42163,0.03314,0.30473,0.24711,60.61,0.0,0.0,1.0
170390,0.57158,0.55173,0.57441,0.60761,0.77568,0.87037,0.80601,0.92742,0.46437,0.18865,0.13563,0.15968,59.54,0.0,0.0,1.0
108387,0.53948,0.43296,0.52454,0.58195,0.61353,0.64002,0.66344,0.68484,0.55099,0.12549,0.09782,0.1141,83.78,0.0,0.0,1.0
167474,0.79569,0.75948,0.81472,0.83458,0.8643,0.89036,0.87739,0.92659,0.57514,0.22942,0.18666,0.21735,36.92,0.0,0.0,1.0
70531,0.26581,0.28565,0.29282,0.4533,0.66147,0.72376,0.73507,0.79463,0.34186,0.00087,0.71579,0.53634,67.83,1.0,0.0,0.0
170176,0.65571,0.58958,0.6383,0.66748,0.71474,0.73697,0.71917,0.74652,0.56427,0.11997,0.12348,0.14158,75.26,0.0,0.0,1.0
10389,0.53215,0.4963,0.53494,0.56443,0.6466,0.69951,0.65384,0.73567,0.41823,0.13463,0.43291,0.28251,71.47,0.0,0.0,1.0
39041,0.41595,0.42385,0.4605,0.55576,0.76186,0.8339,0.81194,0.84113,0.47101,0.03292,0.69822,0.46774,65.6,0.0,0.0,1.0
99557,0.29804,0.36925,0.58486,0.74242,0.94239,0.98729,0.94744,0.99821,0.39796,0.00088,0.93805,0.69639,54.82,1.0,0.0,0.0
173161,0.45098,0.33572,0.4029,0.44637,0.50676,0.53876,0.53142,0.56679,0.27349,0.04456,0.35903,0.3007,84.96,0.0,0.0,1.0
21015,0.26042,0.31599,0.2903,0.43176,0.81653,0.95302,0.83324,0.99131,0.05965,0.00031,0.90414,0.52823,53.81,1.0,0.0,0.0
162367,0.24521,0.23562,0.25672,0.29239,0.37157,0.40431,0.42753,0.4473,0.38419,0.07866,0.38304,0.34289,45.96,0.0,1.0,0.0
41492,0.60395,0.57637,0.63346,0.69244,0.90221,0.91408,0.88493,0.92426,0.45687,0.00926,0.59149,0.44156,60.89,0.0,0.0,1.0
6677,0.53502,0.54652,0.55107,0.6461,1.06227,1.10006,1.07118,1.10725,0.61017,0.03507,0.58365,0.37024,35.8,0.0,0.0,1.0
66195,0.28899,0.34607,0.45067,0.57045,0.78661,0.87574,0.93609,0.98559,0.79866,0.14023,0.94658,0.78172,66.3,1.0,0.0,0.0
18008,0.51694,0.51989,0.54833,0.59595,0.8233,0.87713,0.76861,0.91027,0.20791,0.00278,0.66369,0.39034,57.97,0.0,0.0,1.0
188595,0.80318,0.77841,0.83053,0.83047,0.86946,0.91891,0.85067,0.95209,0.60062,0.09411,0.08652,0.10617,35.02,0.0,0.0,1.0
153419,0.66444,0.62494,0.66024,0.66623,0.69936,0.72703,0.69294,0.74967,0.40562,0.02409,0.42528,0.31536,60.49,0.0,0.0,1.0
179687,0.7806,0.72732,0.77953,0.7977,0.81648,0.83997,0.83139,0.86378,0.58404,0.08795,0.37469,0.35559,57.97,0.0,0.0,1.0
54862,0.33169,0.2978,0.36731,0.40406,0.71272,0.85075,0.6661,0.93372,0.01364,0.00119,0.63259,0.29283,83.97,1.0,0.0,0.0
169362,0.54969,0.54792,0.61676,0.65577,0.83973,0.91795,0.84149,0.93924,0.20444,0.00172,0.58811,0.43219,57.23,0.0,0.0,1.0
140521,0.54516,0.52401,0.54968,0.66266,0.78411,0.79809,0.76432,0.80861,0.3838,0.01204,0.1035,0.12476,76.35,0.0,0.0,1.0
105208,0.5621,0.49746,0.54805,0.58738,0.64895,0.68628,0.64996,0.71913,0.38397,0.01747,0.07402,0.08983,78.81,0.0,0.0,1.0
24840,0.90825,0.8401,0.88963,0.8995,0.91471,0.92281,0.89814,0.93027,0.48182,0.00429,0.81326,0.68959,58.39,0.0,0.0,1.0
190539,0.6052,0.60003,0.64542,0.75297,0.89635,0.90238,0.88542,0.90886,0.62177,0.22604,0.30713,0.344,66.49,0.0,0.0,1.0
16216,0.48597,0.4674,0.49479,0.53862,0.73195,0.83631,0.80747,0.87918,0.43606,0.08549,0.50947,0.33019,60.34,0.0,0.0,1.0
110963,0.79229,0.73079,0.7711,0.78549,0.78967,0.78885,0.78159,0.78561,0.70696,0.17233,0.08583,0.10664,67.89,0.0,0.0,1.0
118832,0.63183,0.52621,0.59496,0.62864,0.66274,0.67826,0.64941,0.68437,0.48536,0.06352,0.10031,0.11839,82.19,0.0,0.0,1.0
149306,0.71312,0.65606,0.69521,0.73047,0.80406,0.84523,0.82211,0.84115,0.67592,0.16281,0.0958,0.11505,69.29,0.0,0.0,1.0
184106,0.55708,0.58406,0.68842,0.78166,0.90392,0.99019,0.96904,1.02699,0.46589,0.12246,0.52863,0.48275,43.97,0.0,0.0,1.0
164307,0.71867,0.7738,0.8098,0.8131,0.87841,0.96337,0.79787,1.01773,0.33942,0.03956,0.08574,0.10539,36.1,0.0,0.0,1.0
22666,0.60793,0.55121,0.58779,0.60711,0.66048,0.70877,0.61831,0.73836,0.12003,0.00047,0.53582,0.42189,72.84,0.0,0.0,1.0
59744,0.41168,0.55954,0.58219,0.69166,0.89494,0.95869,0.83379,0.99284,0.05516,0.00026,0.93082,0.62511,31.7,1.0,0.0,0.0
33759,0.51417,0.4144,0.45749,0.4985,0.58441,0.59173,0.56997,0.59708,0.32685,0.01689,0.45548,0.34736,82.16,0.0,0.0,1.0
107375,0.56406,0.55325,0.55715,0.63699,0.84594,0.89808,0.91218,0.93958,0.71634,0.03081,0.08361,0.10137,56.42,0.0,0.0,1.0
153606,0.74553,0.68703,0.72794,0.75163,0.79413,0.82123,0.78525,0.83147,0.68558,0.26672,0.14483,0.17181,70.86,0.0,0.0,1.0
190098,0.70836,0.68137,0.72037,0.73655,0.87125,0.94604,0.91849,0.97347,0.37521,0.0009,0.72312,0.57498,39.81,0.0,0.0,1.0
12712,0.71756,0.66176,0.70003,0.71691,0.73452,0.74554,0.73555,0.75645,0.5148,0.05762,0.61301,0.512,66.63,0.0,0.0,1.0
73056,0.2442,0.30979,0.28501,0.42789,0.78433,0.86312,0.82196,0.89037,0.24248,0.00053,0.53365,0.33314,43.6,1.0,0.0,0.0
183532,0.80777,0.75201,0.78989,0.80644,0.81912,0.82396,0.81241,0.82273,0.74791,0.24458,0.12117,0.14579,63.05,0.0,0.0,1.0
14056,0.66449,0.6133,0.65912,0.65337,0.74953,0.80664,0.70293,0.84148,0.15511,0.00054,0.56489,0.43242,65.12,0.0,0.0,1.0
194952,0.66722,0.62289,0.66439,0.67361,0.71094,0.74297,0.71011,0.77192,0.49886,0.0656,0.0784,0.09772,65.91,0.0,0.0,1.0
78271,0.27703,0.36336,0.39616,0.5353,0.76582,0.83327,0.85837,0.89582,0.65065,0.0402,0.81749,0.59281,49.47,1.0,0.0,0.0
195338,0.42928,0.34507,0.41759,0.47215,0.5865,0.63763,0.59918,0.6683,0.22854,0.00483,0.12268,0.13333,84.71,0.0,0.0,1.0
133445,0.49972,0.45079,0.47769,0.53376,0.71319,0.7671,0.72068,0.77808,0.21318,0.00097,0.07503,0.08734,77.65,0.0,0.0,1.0
61847,0.34153,0.40191,0.48351,0.5873,0.86486,0.96248,0.90822,0.99508,0.21611,0.00046,0.94248,0.68134,57.17,1.0,0.0,0.0
127847,0.70743,0.67813,0.73429,0.77734,0.83138,0.86237,0.89253,0.92604,0.78881,0.16384,0.08386,0.10477,53.04,0.0,0.0,1.0
104794,0.58288,0.55314,0.57534,0.59344,0.63264,0.64953,0.6466,0.66853,0.55341,0.28527,0.12064,0.14877,46.87,0.0,0.0,1.0
24757,0.42547,0.46743,0.52261,0.59914,0.8774,0.97219,0.962,1.02982,0.44961,0.00135,0.92936,0.70552,34.14,1.0,0.0,0.0
161463,0.51774,0.47162,0.51619,0.5534,0.64129,0.68509,0.69611,0.7064,0.64522,0.31391,0.161,0.18651,75.95,0.0,0.0,1.0
130172,0.47005,0.40632,0.47997,0.4832,0.55584,0.60628,0.54763,0.63608,0.1369,0.00104,0.12127,0.13145,82.28,0.0,0.0,1.0
144528,0.73292,0.72846,0.75954,0.89895,0.9837,0.98648,0.94717,0.9834,0.54362,0.0158,0.0642,0.08079,44.07,0.0,0.0,1.0
103570,0.56981,0.55852,0.58917,0.65528,0.89686,0.99056,0.95845,0.99464,0.59822,0.06086,0.07775,0.09782,49.3,0.0,0.0,1.0
191469,0.78866,0.75875,0.81423,0.85576,0.98427,1.01122,0.93404,1.02982,0.49218,0.12012,0.34936,0.33069,40.15,0.0,0.0,1.0
140302,0.41596,0.35253,0.39275,0.36749,0.45763,0.52163,0.44013,0.56576,0.01583,0.00086,0.07585,0.07044,80.94,0.0,0.0,1.0
57363,0.24205,0.29979,0.50926,0.59629,0.70459,0.77707,0.79441,0.85911,0.41522,0.00146,0.92835,0.67949,71.07,1.0,0.0,0.0
114276,0.72279,0.67244,0.71094,0.73027,0.76494,0.79526,0.76902,0.83864,0.66477,0.2236,0.12216,0.14784,68.74,0.0,0.0,1.0
34790,0.3477,0.38576,0.37805,0.47647,0.80147,0.89973,0.84861,0.94296,0.19165,0.0004,0.71862,0.47866,42.15,0.0,1.0,0.0
186886,0.75112,0.72226,0.76917,0.79245,0.84787,0.88648,0.87176,0.94413,0.56067,0.0705,0.33773,0.33772,50.82,0.0,0.0,1.0
57746,0.25076,0.30672,0.37346,0.41151,0.61115,0.71792,0.6419,0.79084,0.03527,0.00047,0.73936,0.49178,71.48,1.0,0.0,0.0
195025,0.55631,0.46405,0.53085,0.57353,0.61886,0.64616,0.6567,0.66905,0.58463,0.16463,0.10041,0.11748,81.63,0.0,0.0,1.0
151706,0.70333,0.66044,0.70683,0.7268,0.75105,0.76592,0.75191,0.77265,0.56249,0.11434,0.62356,0.54036,62.49,0.0,0.0,1.0
44440,1.00844,0.94849,0.97553,0.86557,0.92442,1.00189,0.8603,1.04947,0.16366,0.00032,0.61974,0.4925,39.58,0.0,0.0,1.0
171424,0.48406,0.36969,0.40911,0.43553,0.45979,0.47118,0.45656,0.48041,0.26519,0.01037,0.32179,0.2693,83.89,0.0,0.0,1.0
72391,0.35554,0.38568,0.40599,0.5311,0.78097,0.87332,0.87536,0.97409,0.28492,0.00051,0.94417,0.74573,54.93,1.0,0.0,0.0
80957,0.2603,0.24201,0.27705,0.39779,0.63332,0.71559,0.74508,0.79805,0.47733,0.00784,0.77784,0.57787,83.16,1.0,0.0,0.0
138847,0.79746,0.75779,0.78867,0.79648,0.80743,0.81164,0.79452,0.81319,0.56712,0.03021,0.05266,0.06757,36.29,0.0,0.0,1.0
178033,0.6777,0.62603,0.66277,0.69403,0.80162,0.85924,0.83969,0.85557,0.58707,0.09523,0.40111,0.29023,62.24,0.0,0.0,1.0
163479,0.49276,0.44941,0.46427,0.49224,0.56798,0.59288,0.57069,0.61059,0.22617,0.00073,0.20128,0.17555,70.33,0.0,0.0,1.0
151550,0.48972,0.5308,0.51555,0.61639,0.91034,1.01038,0.93254,1.07,0.22288,0.03821,0.59104,0.36411,32.67,0.0,0.0,1.0
153014,0.79925,0.76425,0.7865,0.8043,0.89818,0.9407,0.85627,0.96949,0.68172,0.23334,0.0898,0.11237,42.05,0.0,0.0,1.0
165480,0.99899,0.92852,0.9704,0.94248,0.96231,0.97766,0.91755,0.98338,0.68404,0.19178,0.12021,0.14551,43.51,0.0,0.0,1.0
1045,0.33759,0.28356,0.32323,0.34031,0.42141,0.46324,0.42843,0.4898,0.06553,0.00115,0.36286,0.23467,80.42,0.0,0.0,1.0
57546,0.32366,0.33389,0.45346,0.53469,0.61324,0.68892,0.74896,0.79755,0.62847,0.06563,0.79011,0.57128,57.63,0.0,1.0,0.0
26508,0.50383,0.50002,0.52532,0.54966,0.69086,0.7771,0.70477,0.84706,0.1879,0.00043,0.52261,0.32737,42.33,0.0,0.0,1.0
79029,0.27276,0.27126,0.30209,0.37827,0.62666,0.7365,0.66553,0.82611,0.03756,0.00074,0.69282,0.42594,79.69,1.0,0.0,0.0
99194,0.36262,0.37286,0.36564,0.4021,0.59659,0.66173,0.61251,0.70263,0.09019,0.00039,0.60805,0.42772,45.57,0.0,0.0,1.0
174520,0.97949,0.90999,0.9645,0.97172,0.98787,0.99572,0.96658,1.00319,0.59495,0.12629,0.2202,0.28008,50.06,0.0,0.0,1.0
179340,0.51789,0.45956,0.48297,0.49428,0.50105,0.50473,0.49799,0.50857,0.33365,0.01844,0.38525,0.27237,70.75,0.0,0.0,1.0
172254,0.66601,0.61613,0.65912,0.68224,0.7202,0.7448,0.73183,0.77044,0.60016,0.15663,0.09383,0.1155,68.33,0.0,0.0,1.0
40295,0.57319,0.5817,0.60247,0.67607,0.95326,1.05884,1.09172,1.10815,0.92937,0.24235,0.70631,0.49134,32.41,0.0,0.0,1.0
176577,0.53526,0.53923,0.58052,0.66655,0.82697,0.86698,0.87516,0.89433,0.70709,0.28669,0.26779,0.31854,67.24,0.0,0.0,1.0
111801,0.34245,0.36131,0.42122,0.51491,0.7279,0.79678,0.793,0.82645,0.5174,0.11358,0.53021,0.45108,74.98,0.0,1.0,0.0
71323,0.40556,0.51846,0.63528,0.68596,0.89944,0.95914,0.84004,0.99229,0.0636,0.00031,0.93245,0.70226,40.72,1.0,0.0,0.0
112504,0.66904,0.58704,0.64222,0.65764,0.67407,0.68099,0.6605,0.68547,0.38328,0.0045,0.06863,0.08368,77.72,0.0,0.0,1.0
114993,0.7409,0.72135,0.802,0.83871,0.85781,0.87541,0.82227,0.88232,0.60565,0.10519,0.08676,0.10329,64.63,0.0,0.0,1.0
85379,0.36468,0.42031,0.49748,0.54765,0.74393,0.82281,0.77483,0.8692,0.16169,0.00043,0.72849,0.57107,45.5,1.0,0.0,0.0
36937,0.73835,0.69949,0.7406,0.74032,0.77102,0.79872,0.76909,0.8401,0.33158,0.00105,0.71015,0.56502,51.92,0.0,0.0,1.0
117826,0.61275,0.58207,0.59635,0.6224,0.69403,0.72141,0.68877,0.7339,0.45306,0.04511,0.08505,0.10269,58.4,0.0,0.0,1.0
129727,0.8163,0.77465,0.80906,0.81077,0.87069,0.91983,0.83797,0.93582,0.51406,0.03195,0.06921,0.08752,48.18,0.0,0.0,1.0
55970,0.19792,0.25391,0.24922,0.34807,0.66521,0.75039,0.7366,0.80664,0.25808,0.00041,0.80707,0.57144,41.92,1.0,0.0,0.0
136591,0.36003,0.41762,0.42289,0.53043,0.74433,0.84462,0.75047,0.91218,0.18509,0.01597,0.18887,0.16152,38.67,0.0,0.0,1.0
4115,0.58188,0.58572,0.60768,0.64877,0.86865,0.98854,0.9067,1.08895,0.2627,0.00088,0.79513,0.49692,41.11,0.0,0.0,1.0
129066,0.53908,0.51104,0.56679,0.59156,0.66243,0.71863,0.69701,0.78349,0.35578,0.01816,0.08863,0.1093,64.82,0.0,0.0,1.0
63544,0.23612,0.32537,0.40773,0.59841,0.93746,0.99589,0.99135,0.99961,0.83171,0.18816,0.7701,0.53295,48.09,1.0,0.0,0.0
105613,0.48503,0.48729,0.49662,0.50911,0.62042,0.68567,0.59743,0.71194,0.21711,0.00304,0.07929,0.09419,33.44,0.0,0.0,1.0
44774,0.71585,0.69337,0.76761,0.8211,0.93628,0.96488,0.89925,0.9865,0.5847,0.08988,0.72822,0.58701,49.8,0.0,0.0,1.0
182097,0.45855,0.37792,0.42393,0.44476,0.47464,0.50469,0.49384,0.55705,0.28207,0.02128,0.38982,0.34863,81.38,0.0,0.0,1.0
31767,0.47751,0.47528,0.52333,0.55004,0.75074,0.89191,0.77135,0.96682,0.2353,0.00323,0.76402,0.51246,51.66,0.0,0.0,1.0
51352,0.41724,0.463,0.55912,0.61991,0.70706,0.76472,0.79477,0.853,0.49477,0.00411,0.94988,0.92489,51.88,1.0,0.0,0.0
67216,0.22062,0.26184,0.27742,0.38534,0.73485,0.80265,0.80391,0.83502,0.4994,0.00775,0.82032,0.62597,53.5,1.0,0.0,0.0
179208,0.39917,0.41039,0.41374,0.48288,0.74212,0.81544,0.78611,0.85482,0.4167,0.18855,0.30612,0.30651,35.42,0.0,0.0,1.0
120160,0.99004,0.91616,0.9321,0.81998,0.87264,0.93881,0.8033,0.97906,0.29206,0.00167,0.07287,0.08807,44.3,0.0,0.0,1.0
184981,0.83371,0.79599,0.83051,0.8494,0.89714,0.92774,0.85862,0.94456,0.6359,0.07094,0.06973,0.08825,47.45,0.0,0.0,1.0
155156,0.78525,0.74375,0.77828,0.76726,0.80251,0.83046,0.77358,0.84313,0.46057,0.02765,0.07349,0.08892,52.52,0.0,0.0,1.0
115870,0.63948,0.59963,0.62585,0.63682,0.65251,0.66335,0.65351,0.67518,0.55504,0.17302,0.12637,0.15088,61.62,0.0,0.0,1.0
152511,0.59176,0.49423,0.53105,0.5353,0.56523,0.59143,0.54726,0.59816,0.22208,0.00103,0.14756,0.1591,79.63,0.0,0.0,1.0
32369,0.40124,0.52652,0.74772,0.89715,0.93984,0.94496,0.93313,0.95127,0.65246,0.04169,0.87788,0.8277,59.78,0.0,1.0,0.0
103506,0.37906,0.4302,0.49965,0.57356,0.78332,0.86921,0.86902,0.89602,0.56648,0.01423,0.44227,0.42265,60.81,0.0,1.0,0.0
21061,0.59327,0.59349,0.63204,0.69879,0.95468,0.96317,0.93602,0.96876,0.54228,0.06065,0.5734,0.3433,52.64,0.0,0.0,1.0
115789,0.34379,0.35962,0.39111,0.45894,0.6355,0.69424,0.71095,0.75528,0.44637,0.00515,0.33638,0.32189,37.49,0.0,0.0,1.0
11189,0.45676,0.50936,0.51336,0.66862,0.93925,0.97266,0.88869,0.99822,0.38165,0.08638,0.64183,0.46164,50.4,0.0,0.0,1.0
187140,0.95684,0.88766,0.93667,0.92825,0.95098,0.96671,0.91535,0.97828,0.45225,0.07635,0.16963,0.20053,54.71,0.0,0.0,1.0
107362,0.62599,0.51456,0.5875,0.61963,0.6377,0.64504,0.63428,0.65098,0.42352,0.01121,0.05818,0.06923,81.5,0.0,0.0,1.0
116482,0.35857,0.36064,0.36,0.43576,0.66621,0.77323,0.72657,0.84398,0.2239,0.01689,0.32514,0.26932,70.03,0.0,0.0,1.0
197670,0.48481,0.48347,0.54941,0.60057,0.67084,0.71543,0.74065,0.77932,0.54253,0.02045,0.11889,0.15207,57.09,0.0,0.0,1.0
179941,0.90835,0.85924,0.8902,0.90169,0.91351,0.91519,0.90238,0.90436,0.87739,0.31413,0.10675,0.13198,50.49,0.0,0.0,1.0
93229,0.22806,0.23939,0.3166,0.32423,0.44615,0.52189,0.4667,0.57221,0.02667,0.00038,0.49939,0.34232,65.97,1.0,0.0,0.0
152375,0.43556,0.3909,0.42161,0.45436,0.53465,0.56365,0.55299,0.58543,0.29141,0.0119,0.30576,0.24059,76.23,0.0,0.0,1.0
72628,0.48686,0.549,0.65427,0.67998,0.89758,0.96394,0.85342,0.99405,0.0798,0.00029,0.93428,0.64499,38.6,1.0,0.0,0.0
183454,0.58459,0.56354,0.60503,0.63899,0.75258,0.80234,0.81102,0.84145,0.5708,0.0433,0.31865,0.29713,45.47,0.0,0.0,1.0
181863,0.73317,0.69454,0.73649,0.75664,0.79998,0.82491,0.81329,0.85715,0.50583,0.02295,0.08834,0.10787,48.5,0.0,0.0,1.0
16471,0.54773,0.55024,0.5964,0.66758,0.90753,1.0238,0.98589,1.04073,0.44098,0.01118,0.61449,0.35387,42.56,0.0,0.0,1.0
144079,0.3939,0.40771,0.39918,0.43034,0.61459,0.6855,0.6169,0.71762,0.06074,0.0003,0.16019,0.16139,52.23,0.0,0.0,1.0
85478,0.32416,0.34318,0.40482,0.40933,0.56697,0.67831,0.59014,0.75384,0.01875,0.00051,0.75535,0.45322,74.07,1.0,0.0,0.0
10212,0.28604,0.26708,0.29966,0.39236,0.62849,0.66151,0.63762,0.66821,0.29824,0.00479,0.48918,0.33833,82.48,0.0,1.0,0.0
175789,0.67342,0.65009,0.687,0.69629,0.73969,0.77906,0.74218,0.82204,0.35613,0.01626,0.09604,0.11878,42.81,0.0,0.0,1.0
179845,0.68647,0.69615,0.7143,0.76063,0.84616,0.92628,0.77667,0.97572,0.2718,0.05717,0.20277,0.20149,52.42,0.0,0.0,1.0
142141,0.54393,0.46515,0.51857,0.55185,0.61511,0.64671,0.61473,0.65092,0.43194,0.06075,0.09992,0.1189,81.04,0.0,0.0,1.0
80121,0.35207,0.4095,0.48902,0.61055,0.90297,0.95627,0.85322,0.98844,0.0883,0.00039,0.92585,0.57323,63.24,1.0,0.0,0.0
180564,0.63007,0.59001,0.64008,0.7255,0.76566,0.77497,0.74093,0.77972,0.4409,0.06686,0.45335,0.36736,69.02,0.0,0.0,1.0
73761,0.26769,0.27233,0.28346,0.34082,0.60727,0.68893,0.68783,0.75363,0.27008,0.00048,0.8691,0.67466,31.71,1.0,0.0,0.0
193590,0.88302,0.84648,0.87875,0.85318,0.9586,1.01416,0.88735,1.03736,0.33651,0.01545,0.50164,0.33152,34.27,0.0,0.0,1.0
3792,0.47156,0.57891,0.6239,0.80167,0.85713,0.89816,0.80833,0.92361,0.18591,0.00067,0.69659,0.38074,57.15,0.0,0.0,1.0
130777,0.71201,0.63952,0.68665,0.71145,0.74343,0.76057,0.73558,0.75953,0.6313,0.14455,0.12249,0.14192,74.98,0.0,0.0,1.0
136596,0.92519,0.88292,0.90979,0.92614,0.99912,0.99143,0.97705,0.97841,0.92163,0.35994,0.13364,0.16278,34.94,0.0,0.0,1.0
89381,0.35908,0.3429,0.4494,0.45233,0.55274,0.63089,0.56336,0.69861,0.03295,0.00068,0.887,0.67553,81.13,1.0,0.0,0.0
101553,0.48633,0.51691,0.47364,0.57264,0.8713,0.95854,0.8405,0.99308,0.33439,0.05148,0.11584,0.13146,49.7,0.0,0.0,1.0
162500,0.81199,0.73107,0.77242,0.75685,0.77853,0.79459,0.74509,0.80174,0.34436,0.01174,0.40228,0.26651,66.54,0.0,0.0,1.0
108285,0.21056,0.2221,0.21031,0.26104,0.45145,0.51802,0.48829,0.56528,0.10223,0.006,0.46222,0.31858,47.21,1.0,0.0,0.0
24166,0.3135,0.3632,0.33051,0.46057,0.6891,0.73434,0.73339,0.76254,0.43289,0.0061,0.52284,0.31777,32.57,0.0,0.0,1.0
180103,0.60357,0.54911,0.60594,0.6356,0.65647,0.67281,0.68193,0.70602,0.51794,0.0464,0.08255,0.10156,71.82,0.0,0.0,1.0
13502,0.58825,0.56938,0.63071,0.62108,0.74318,0.80173,0.69371,0.83442,0.0392,0.00061,0.73622,0.53069,72.37,1.0,0.0,0.0
41509,0.4457,0.41012,0.44401,0.48414,0.5973,0.63866,0.60829,0.66828,0.29251,0.01372,0.55015,0.44795,72.26,0.0,0.0,1.0
146656,0.81047,0.77213,0.80629,0.83061,0.90841,0.95188,0.9531,0.99383,0.68179,0.09393,0.08277,0.10168,31.21,0.0,0.0,1.0
85293,0.42554,0.50834,0.56371,0.70984,0.97139,0.99912,0.98718,1.0022,0.72199,0.05813,0.95655,0.76088,33.82,1.0,0.0,0.0
175326,0.47281,0.46246,0.48142,0.49241,0.74341,0.86786,0.78258,0.93994,0.06812,0.00032,0.11636,0.12602,50.69,0.0,0.0,1.0
136094,0.5086,0.52773,0.60055,0.68338,1.00631,1.0173,0.97373,1.02688,0.55092,0.14332,0.19447,0.22252,43.17,0.0,0.0,1.0
82170,0.28361,0.32092,0.41022,0.49287,0.79473,0.88783,0.85884,0.94248,0.27405,0.00058,0.90162,0.66064,47.17,1.0,0.0,0.0
190484,0.45067,0.40535,0.42821,0.44246,0.54163,0.59554,0.5459,0.6258,0.26939,0.04311,0.33989,0.30001,75.62,0.0,0.0,1.0
107821,0.86126,0.81232,0.84656,0.85506,0.86393,0.86576,0.84975,0.86259,0.71061,0.18694,0.10395,0.12792,52.9,0.0,0.0,1.0
9655,0.30371,0.28416,0.28895,0.34166,0.4871,0.53254,0.51679,0.56497,0.20403,0.00412,0.58578,0.421,72.83,0.0,0.0,1.0
118080,0.99446,0.93438,0.97551,0.94331,0.97348,0.9968,0.92749,1.01084,0.2544,0.0004,0.0592,0.07326,44.3,0.0,1.0,0.0
1691,0.46829,0.46575,0.49694,0.53044,0.74852,0.87839,0.73085,0.93442,0.33632,0.12949,0.55199,0.34813,55.44,0.0,0.0,1.0
9452,0.62341,0.60705,0.642,0.67653,0.74879,0.77876,0.77031,0.80644,0.45712,0.02831,0.58761,0.38338,45.41,0.0,0.0,1.0
195881,0.63681,0.59009,0.61952,0.62918,0.68855,0.72511,0.68333,0.74996,0.31858,0.00526,0.40609,0.37576,65.48,0.0,0.0,1.0
41559,0.60829,0.55321,0.58489,0.58511,0.63091,0.66809,0.62449,0.69849,0.25112,0.00087,0.52343,0.41463,69.82,0.0,0.0,1.0
188687,0.74517,0.73511,0.83578,0.95447,0.98144,0.98619,0.97183,0.98855,0.66933,0.04137,0.20246,0.22411,50.7,0.0,0.0,1.0
143639,0.75112,0.68918,0.73855,0.75,0.78027,0.79386,0.7544,0.79643,0.5455,0.04167,0.08518,0.10485,71.04,0.0,0.0,1.0
47413,0.41286,0.42942,0.47662,0.54289,0.70155,0.75402,0.74612,0.79011,0.36483,0.00109,0.79944,0.64563,43.07,1.0,0.0,0.0
142359,0.63311,0.61799,0.68912,0.71167,0.73664,0.75132,0.74099,0.75757,0.49442,0.01831,0.07085,0.0877,48.15,0.0,0.0,1.0
20966,0.42227,0.41792,0.44868,0.52171,0.69271,0.74653,0.7588,0.78823,0.52003,0.03503,0.54541,0.33743,59.41,0.0,0.0,1.0
180899,0.5742,0.46217,0.52335,0.55269,0.58531,0.60179,0.58146,0.60899,0.34054,0.0061,0.09018,0.10459,83.21,0.0,0.0,1.0
151697,0.79673,0.75986,0.85885,0.92686,0.92659,0.92076,0.90641,0.90973,0.74613,0.10831,0.08032,0.1003,57.73,0.0,0.0,1.0
94248,0.34284,0.36289,0.42799,0.43146,0.49741,0.56328,0.51583,0.62723,0.04056,0.00046,0.90633,0.64957,70.79,1.0,0.0,0.0
144740,0.69164,0.65026,0.67321,0.68568,0.68895,0.68877,0.68799,0.68839,0.66462,0.26672,0.12261,0.14714,49.81,0.0,0.0,1.0
27975,0.54139,0.47354,0.50518,0.49549,0.55039,0.61731,0.54926,0.66692,0.11329,0.00057,0.3531,0.21133,76.08,0.0,0.0,1.0
121779,0.6069,0.58768,0.60893,0.66424,0.80909,0.85106,0.83449,0.88666,0.39648,0.0021,0.06434,0.08083,51.14,0.0,0.0,1.0
43526,0.45892,0.48664,0.52154,0.60603,0.95534,1.03291,1.0036,1.04675,0.54575,0.04004,0.72197,0.47851,31.84,0.0,0.0,1.0
24668,0.75552,0.71958,0.76119,0.7841,0.82517,0.84671,0.83047,0.86763,0.55025,0.05048,0.70153,0.57994,49.41,0.0,0.0,1.0
128738,0.47113,0.39312,0.46182,0.51903,0.62482,0.66777,0.68312,0.71323,0.47619,0.01151,0.1061,0.12651,82.9,0.0,0.0,1.0
122675,0.61452,0.54948,0.61889,0.65827,0.7035,0.72987,0.73886,0.77496,0.49478,0.01933,0.07248,0.08792,76.22,0.0,0.0,1.0
21745,0.7269,0.68443,0.72333,0.737,0.75011,0.75964,0.7501,0.76946,0.54517,0.08194,0.66162,0.56072,58.36,0.0,0.0,1.0
118454,0.32927,0.36285,0.43384,0.55415,0.8197,0.89394,0.90866,0.93961,0.68219,0.03962,0.38992,0.32075,33.72,0.0,0.0,1.0
45982,0.38559,0.3903,0.51077,0.53222,0.63513,0.76007,0.70822,0.92407,0.15966,0.00932,0.74204,0.38983,35.06,0.0,0.0,1.0
