,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
8697,8697,0.49071,0.44737,0.35644,0.38579,0.33763,0.38945,0.44716,0.37228,0.48528,0.01164,0.00078,0.42597,0.24493,1.97,80.86,45.59,13.055,3,5358,0.126,5.14,water-ice-none
65622,65622,0.23104,0.23645,0.28274,0.36843,0.44952,0.68085,0.82343,0.81014,0.99309,0.0772,0.00036,0.93271,0.80288,9.98,47.49,40.36,0.0,0,6611,0.124,4.57,water-ice-none
5444,5444,0.29802,0.29657,0.33098,0.42265,0.52099,0.83883,0.93527,0.94546,0.98407,0.61438,0.01603,0.85711,0.62643,4.02,63.73,120.25,0.168,3,3926,0.128,0.22,water-frost-none
56946,56946,0.47843,0.51706,0.59002,0.66242,0.78403,0.96855,0.98575,0.93686,0.99858,0.33263,0.00049,0.94729,0.6026,5.07,49.65,16.75,0.0,0,9310,0.125,1.1,water-tapwater-none
123344,123344,0.54491,0.54943,0.56289,0.63062,0.70037,0.78905,0.82699,0.75489,0.85125,0.37808,0.0641,0.13041,0.16318,6.43,72.03,112.78,6.35,6,6158,0.122,2.87,water-snow-coarsegranular
122845,122845,0.77405,0.78212,0.76017,0.79855,0.78932,0.87716,0.93006,0.81962,0.96179,0.41016,0.0066,0.06141,0.07762,5.0,42.02,146.26,25.657,6,8567,0.129,5.79,water-snow-mediumgranular
183382,183382,0.39237,0.37599,0.37292,0.39409,0.52354,0.70827,0.75037,0.74722,0.78252,0.41764,0.00293,0.22522,0.21665,8.73,75.9,95.87,1.926,11,4339,0.122,0.23,water-snow-mediumgranular
68836,68836,0.23436,0.22074,0.2426,0.28244,0.33856,0.51222,0.57675,0.52815,0.62104,0.0567,0.00046,0.57647,0.4188,14.39,70.02,110.15,0.0,0,5090,0.127,2.75,water-snow-finegranular
176161,176161,0.76238,0.74893,0.69762,0.74039,0.73769,0.75866,0.77647,0.74223,0.79075,0.38991,0.01344,0.11002,0.1326,5.89,64.07,54.9,42.114,9,6171,0.129,5.14,water-snow-finegranular
171527,171527,0.60777,0.59743,0.56203,0.61881,0.63805,0.699,0.74737,0.69956,0.7979,0.47701,0.12392,0.14108,0.16529,6.2,71.24,123.31,14.577,7,4848,0.13,6.38,water-snow-finegranular
10883,10883,0.55333,0.52804,0.47543,0.50724,0.53385,0.57671,0.59556,0.59775,0.60986,0.46625,0.09058,0.5491,0.46372,1.48,69.83,53.16,13.881,4,1329,0.123,0.13,water-frost-none
24268,24268,0.79638,0.80691,0.80978,0.91831,1.02495,1.06892,1.08504,1.03554,1.09522,0.67891,0.14249,0.7204,0.54678,3.1,37.4,177.62,28.936,3,1854,0.128,0.51,water-snow-coarsegranular
176293,176293,0.9349,0.93002,0.88968,0.93313,0.94437,0.9546,0.9616,0.94744,0.96594,0.73392,0.21291,0.67199,0.54146,2.91,44.3,74.71,49.935,9,8221,0.123,1.98,water-snow-mediumgranular
132654,132654,0.65901,0.65754,0.67369,0.72712,0.86536,0.95523,0.959,0.93872,0.96149,0.73639,0.31596,0.13385,0.15961,3.4,56.68,96.84,14.189,6,1780,0.118,0.17,water-tapwater-none
164527,164527,0.57145,0.53742,0.46262,0.49176,0.51011,0.5512,0.57185,0.55361,0.58691,0.30339,0.01941,0.13645,0.13311,9.03,76.87,55.6,23.528,8,4425,0.124,1.46,water-tapwater-none
99219,99219,0.25166,0.29296,0.41482,0.45142,0.67465,0.99669,0.99876,0.99635,1.00111,0.88292,0.30358,0.83336,0.59711,9.03,35.66,111.57,0.0,0,4321,0.098,0.05,water-tapwater-none
189340,189340,0.50606,0.48981,0.45597,0.47245,0.47201,0.48111,0.48824,0.47358,0.49423,0.2348,0.00117,0.24134,0.22496,1.48,49.15,164.5,12.272,11,3780,0.121,1.17,water-ice-none
107725,107725,0.72078,0.7155,0.68426,0.69869,0.699,0.74551,0.77112,0.72546,0.78068,0.38944,0.00998,0.06421,0.08118,12.8,31.09,172.43,20.367,6,8989,0.127,5.96,water-snow-coarsegranular
195366,195366,0.41524,0.37702,0.31312,0.31992,0.33852,0.43599,0.47199,0.44017,0.49196,0.0856,0.00084,0.31443,0.21528,5.09,79.24,22.64,6.457,8,1339,0.115,1.18,water-frost-none
146128,146128,0.77986,0.77184,0.73803,0.77456,0.80176,0.81884,0.8306,0.84064,0.85562,0.79116,0.25748,0.08836,0.11032,10.16,44.21,100.02,25.22,6,2411,0.124,0.12,water-snow-mediumgranular
72896,72896,0.25628,0.25598,0.27322,0.30054,0.33638,0.48056,0.55611,0.52911,0.63564,0.06023,0.00028,0.77251,0.54421,7.25,35.64,149.48,0.0,0,6112,0.129,4.81,water-ice-none
129082,129082,0.46606,0.44994,0.41929,0.45325,0.49736,0.66519,0.72531,0.64967,0.75214,0.06971,0.00071,0.09025,0.0979,0.76,77.39,138.07,5.063,6,6827,0.126,2.07,water-frost-none
148483,148483,0.56858,0.56304,0.55962,0.5765,0.6507,0.98277,1.00158,0.93698,1.0144,0.39639,0.01486,0.08568,0.10836,14.35,44.0,73.68,7.495,6,349,0.124,0.81,water-snow-mediumgranular
179913,179913,0.79139,0.7775,0.72044,0.7607,0.7636,0.78345,0.79739,0.7658,0.80886,0.43089,0.00825,0.08879,0.10932,7.89,66.49,129.46,49.527,8,9097,0.13,6.78,water-snow-coarsegranular
39289,39289,0.72635,0.73138,0.71966,0.76874,0.73999,0.80691,0.88958,0.80315,1.01183,0.15687,0.00025,0.78774,0.56651,5.35,37.75,128.26,22.257,4,9405,0.128,6.93,water-frost-none
177145,177145,0.7337,0.71438,0.66276,0.70359,0.72169,0.76326,0.78341,0.76928,0.80295,0.43474,0.01373,0.52323,0.46058,10.57,61.2,28.58,38.392,9,3036,0.122,0.5,water-frost-none
198888,198888,0.7576,0.7559,0.7325,0.78321,0.80256,0.82384,0.8351,0.82683,0.8451,0.61464,0.10321,0.74581,0.60759,7.97,39.1,115.96,29.834,10,261,0.127,0.73,water-tapwater-none
127152,127152,0.41806,0.40869,0.40722,0.42114,0.46579,0.63333,0.70589,0.66383,0.75903,0.32893,0.12834,0.15771,0.16693,3.15,39.83,63.45,4.883,6,7136,0.127,2.25,water-snow-mediumgranular
128868,128868,0.69663,0.68693,0.64548,0.68487,0.71176,0.7552,0.77189,0.77193,0.78112,0.6592,0.1435,0.10851,0.13109,3.14,64.48,86.1,21.818,6,962,0.081,0.14,water-frost-none
167230,167230,0.76661,0.75358,0.70895,0.75816,0.77512,0.85374,0.88751,0.82796,0.90286,0.4518,0.03928,0.64823,0.5496,5.83,58.59,133.67,45.933,10,9700,0.124,1.24,water-frost-none
37275,37275,0.89847,0.89684,0.86163,0.90323,0.91205,0.9364,0.95805,0.92978,0.98158,0.70559,0.21671,0.70254,0.55361,13.79,39.99,77.6,48.559,3,5597,0.111,4.01,water-snow-mediumgranular
55406,55406,0.34654,0.3767,0.41652,0.58546,0.54257,0.68634,0.82965,0.70515,0.95474,0.0108,0.00055,0.86992,0.55622,8.71,74.54,155.98,0.0,0,4968,0.127,6.65,water-ice-none
61148,61148,0.22917,0.24933,0.28537,0.43227,0.5139,0.5922,0.67762,0.75192,0.80092,0.75349,0.26496,0.96559,0.83541,8.31,50.47,119.94,0.0,0,3810,0.095,0.06,water-snow-coarsegranular
197823,197823,0.78699,0.78243,0.75559,0.78038,0.79187,0.84718,0.88138,0.82881,0.90784,0.4442,0.00933,0.06472,0.08064,8.29,35.38,136.99,32.297,8,6693,0.128,3.51,water-snow-coarsegranular
19516,19516,0.46953,0.42656,0.348,0.37646,0.39605,0.41669,0.42939,0.42254,0.44476,0.28226,0.03001,0.38539,0.29129,8.73,81.07,11.96,18.273,1,7562,0.129,5.6,water-snow-coarsegranular
84084,84084,0.21395,0.20343,0.22422,0.20263,0.30528,0.55932,0.61216,0.63331,0.66186,0.5248,0.05771,0.84609,0.64277,10.56,32.16,36.19,0.0,0,3702,0.111,0.19,water-frost-none
125102,125102,0.52769,0.52262,0.49762,0.51598,0.55687,0.66862,0.69839,0.67819,0.71668,0.32091,0.00231,0.0726,0.0894,7.49,59.54,129.68,8.627,6,4275,0.124,0.78,water-snow-coarsegranular
78215,78215,0.33103,0.38396,0.50121,0.72839,0.90287,0.99683,0.99873,0.99638,1.00115,0.88444,0.33284,0.96902,0.76591,10.0,38.35,52.15,0.0,0,4335,0.094,0.04,water-snow-mediumgranular
143888,143888,0.64197,0.61537,0.53114,0.5843,0.61849,0.64018,0.64708,0.64762,0.65117,0.6281,0.3008,0.13925,0.16229,1.24,80.53,67.65,34.803,6,1657,0.116,0.61,water-snow-coarsegranular
178666,178666,0.74646,0.73634,0.70085,0.71787,0.69611,0.84275,0.92504,0.77718,0.97514,0.36855,0.02266,0.07157,0.09015,6.49,47.98,126.26,28.59,11,9206,0.127,6.49,water-frost-none
198697,198697,0.624,0.5921,0.49439,0.55292,0.58265,0.63046,0.67287,0.6286,0.68758,0.39543,0.01913,0.0896,0.10627,7.98,82.09,12.24,26.378,10,8754,0.127,5.29,water-frost-none
178034,178034,0.78732,0.78295,0.74985,0.79115,0.80263,0.84687,0.869,0.84459,0.88772,0.43696,0.00878,0.57888,0.50113,6.79,40.21,161.24,37.247,9,755,0.127,0.96,water-snow-coarsegranular
42040,42040,0.15402,0.12038,0.0882,0.07436,0.06959,0.0688,0.06788,0.06223,0.06572,0.01986,0.00044,0.0554,0.04958,2.88,62.35,19.92,0.274,3,2405,0.112,1.3,water-ice-none
159324,159324,0.65577,0.62748,0.5438,0.59358,0.63703,0.67288,0.68331,0.68241,0.69279,0.60265,0.23933,0.13991,0.16079,10.68,79.34,1.97,31.726,7,126,0.124,0.3,water-snow-coarsegranular
103778,103778,0.88901,0.87909,0.83241,0.8676,0.87784,0.90086,0.91081,0.87661,0.91048,0.79671,0.23942,0.08941,0.11173,5.46,49.53,174.71,49.773,6,7805,0.129,4.35,water-snow-mediumgranular
129945,129945,0.75803,0.73444,0.6566,0.70399,0.72184,0.72894,0.72898,0.71922,0.72632,0.5959,0.1002,0.11776,0.13904,10.68,74.64,1.67,49.133,6,8230,0.129,5.67,water-tapwater-none
178526,178526,0.80938,0.79683,0.74676,0.79005,0.836,0.86661,0.87755,0.84585,0.88239,0.75235,0.31463,0.13339,0.16068,8.91,66.31,109.56,49.397,10,8839,0.126,0.9,water-frost-none
31179,31179,0.4927,0.47738,0.4683,0.51879,0.58322,0.65174,0.68325,0.61725,0.70208,0.18833,0.00126,0.47913,0.29074,11.77,75.48,125.09,10.251,2,8182,0.127,2.29,water-ice-none
64422,64422,0.19105,0.18803,0.22059,0.23477,0.35915,0.80143,0.90938,0.9313,0.97183,0.66531,0.02417,0.73691,0.45026,8.96,64.6,36.09,0.0,0,3237,0.116,0.16,water-frost-none
29883,29883,0.67407,0.67056,0.65274,0.677,0.69429,0.74781,0.77672,0.73799,0.79887,0.4345,0.05881,0.63623,0.52108,7.93,41.68,138.36,22.348,3,5483,0.128,4.43,water-snow-finegranular
63994,63994,0.21988,0.24341,0.32933,0.28074,0.4514,0.85957,0.96134,0.85687,0.99172,0.08788,0.00033,0.55168,0.32054,0.73,55.36,64.35,0.0,0,8312,0.128,3.6,water-ice-none
73815,73815,0.26762,0.27434,0.31539,0.32059,0.40722,0.69413,0.77401,0.75357,0.79174,0.34998,0.00087,0.82094,0.66197,9.08,43.09,164.98,0.0,0,9380,0.121,0.74,water-snow-mediumgranular
49800,49800,1.07282,1.05276,0.9807,0.99365,0.84626,0.9175,1.01426,0.83608,1.07458,0.22161,0.00498,0.75459,0.44065,13.33,36.87,19.29,8.271,5,7295,0.128,5.37,water-frost-none
188610,188610,0.65471,0.61892,0.51074,0.5734,0.58988,0.6149,0.6295,0.60197,0.64127,0.24926,0.00121,0.08986,0.10602,4.7,82.07,69.06,49.832,10,5520,0.11,2.11,water-snow-mediumgranular
10236,10236,0.51991,0.48531,0.41284,0.45902,0.48657,0.51958,0.55451,0.54379,0.59977,0.42468,0.23134,0.40589,0.30673,7.0,79.61,20.41,24.622,1,6812,0.126,2.99,water-ice-none
75250,75250,0.26612,0.27867,0.32213,0.40967,0.42723,0.46444,0.48518,0.47533,0.51887,0.17486,0.00055,0.87113,0.74642,1.11,50.65,54.59,0.0,0,3081,0.124,1.18,water-tapwater-none
32656,32656,0.54533,0.54044,0.54236,0.55204,0.60865,0.80031,0.86501,0.75195,0.90977,0.44987,0.1904,0.63259,0.52209,3.57,58.05,98.54,12.043,4,7000,0.129,4.51,water-snow-mediumgranular
153734,153734,0.69433,0.69447,0.67409,0.72473,0.73303,0.77093,0.79887,0.77124,0.82953,0.47396,0.02644,0.06381,0.08081,4.34,38.34,20.65,16.409,11,3066,0.126,1.81,water-snow-mediumgranular
126271,126271,0.5217,0.50459,0.44869,0.488,0.50724,0.54842,0.57155,0.55696,0.59269,0.33396,0.01835,0.10489,0.12398,10.46,76.95,121.74,8.541,6,7978,0.127,3.4,water-snow-coarsegranular
9229,9229,0.37061,0.36376,0.36183,0.40769,0.47478,0.70997,0.78179,0.76257,0.82873,0.36429,0.06175,0.64244,0.38677,13.84,64.63,168.52,4.391,5,2689,0.127,0.72,water-snow-coarsegranular
51661,51661,0.3793,0.41816,0.48451,0.60058,0.74262,0.98705,0.99389,0.97205,1.00005,0.5863,0.01038,0.95801,0.61475,1.97,45.36,97.27,0.0,0,1779,0.112,0.37,water-snow-mediumgranular
182298,182298,0.8005,0.78293,0.71765,0.76022,0.77849,0.78537,0.78609,0.77943,0.78312,0.73921,0.3221,0.16135,0.18982,9.4,70.98,56.47,49.329,9,8512,0.126,3.7,water-tapwater-none
150911,150911,0.76035,0.75331,0.71689,0.743,0.75547,0.78374,0.80116,0.77838,0.81194,0.68105,0.15389,0.06516,0.08302,4.09,44.65,66.01,26.498,7,7410,0.129,5.42,water-tapwater-none
141905,141905,0.49098,0.49326,0.48971,0.49909,0.52045,0.72548,0.79965,0.66318,0.8384,0.0167,0.00041,0.06891,0.06658,1.99,71.83,153.18,5.823,6,8299,0.129,5.59,water-snow-mediumgranular
114830,114830,0.47472,0.46304,0.42632,0.46439,0.55055,0.70008,0.72778,0.67992,0.7456,0.37283,0.06415,0.10447,0.12027,6.0,80.48,178.56,6.237,6,8106,0.128,2.49,water-tapwater-none
87770,87770,0.27528,0.31146,0.38506,0.54764,0.60492,0.66286,0.709,0.72175,0.75816,0.47163,0.00938,0.95706,0.86236,3.52,36.23,16.89,0.0,0,301,0.12,0.39,water-frost-none
117372,117372,0.67747,0.67402,0.64883,0.71478,0.78275,0.91136,0.96726,0.94186,0.96659,0.60346,0.03524,0.06973,0.08755,11.24,52.98,10.7,14.441,6,3505,0.114,0.23,water-ice-none
169223,169223,0.49367,0.46318,0.40547,0.43035,0.44915,0.51255,0.54597,0.52464,0.57135,0.25651,0.01318,0.23211,0.191,14.9,76.2,56.36,12.333,11,7192,0.127,2.06,water-ice-none
185158,185158,0.73826,0.73012,0.68659,0.72285,0.74057,0.81288,0.84195,0.8221,0.85571,0.45953,0.01736,0.37442,0.29688,15.0,51.79,126.46,31.187,8,2263,0.123,0.43,water-ice-none
109270,109270,0.38102,0.39545,0.43014,0.49311,0.56188,0.81082,0.89883,0.84378,0.946,0.1608,0.0004,0.6273,0.47855,9.47,64.39,79.7,0.617,6,4167,0.127,1.83,water-snow-finegranular
87581,87581,0.34225,0.3546,0.37699,0.41276,0.41482,0.72587,0.91507,0.75365,0.97149,0.01405,0.00043,0.88039,0.51875,13.49,72.83,148.69,0.0,0,8680,0.129,6.35,water-snow-mediumgranular
48309,48309,0.64047,0.62888,0.59694,0.63269,0.64684,0.68488,0.71027,0.69075,0.74131,0.42784,0.04676,0.60376,0.43654,0.46,56.53,142.22,23.404,1,6079,0.129,3.5,water-snow-coarsegranular
70352,70352,0.33438,0.30802,0.26627,0.27645,0.30021,0.64975,0.81241,0.59423,0.91104,0.01126,0.00118,0.71485,0.23979,3.63,84.84,162.11,0.0,0,9000,0.127,7.2,water-snow-coarsegranular
184829,184829,0.58122,0.55839,0.48744,0.52957,0.54817,0.57471,0.59253,0.58091,0.61036,0.29653,0.00369,0.09962,0.11751,14.39,77.08,39.88,11.979,8,2697,0.126,0.82,water-tapwater-none
191347,191347,0.43875,0.39461,0.30007,0.31004,0.33422,0.42933,0.47722,0.46013,0.49201,0.16973,0.00185,0.35517,0.27162,5.15,83.42,26.79,8.008,9,1662,0.119,0.76,water-snow-finegranular
100307,100307,0.83047,0.82271,0.78851,0.83162,0.87286,0.96162,0.9609,0.93103,0.95391,0.81022,0.24964,0.08896,0.11102,1.72,48.75,179.7,37.698,6,109,0.102,0.31,water-snow-coarsegranular
183227,183227,0.64051,0.61357,0.52218,0.5911,0.62041,0.68014,0.7149,0.66833,0.72323,0.31854,0.00253,0.07813,0.09153,11.64,80.14,106.3,27.611,11,8914,0.125,2.09,water-snow-coarsegranular
15335,15335,0.42083,0.37916,0.3091,0.33432,0.32482,0.38914,0.44129,0.38947,0.48626,0.02986,0.00073,0.34086,0.19348,0.88,79.93,141.7,9.557,2,7951,0.128,5.96,water-frost-none
92449,92449,0.21582,0.20888,0.22894,0.25459,0.30359,0.50702,0.59543,0.54723,0.65074,0.0515,0.00034,0.52347,0.3129,0.18,55.27,100.75,0.0,0,5563,0.129,3.97,water-snow-finegranular
112041,112041,0.54314,0.53228,0.52298,0.52065,0.58967,0.91221,1.00446,0.98832,1.01474,0.7088,0.28682,0.15462,0.18148,7.89,47.01,149.35,8.081,6,1491,0.124,0.15,water-tapwater-none
53384,53384,0.27278,0.29936,0.3504,0.457,0.54021,0.71316,0.79578,0.82448,0.89482,0.44023,0.00123,0.94468,0.91265,3.99,55.69,179.59,0.0,0,2633,0.127,0.59,water-snow-finegranular
59858,59858,0.25908,0.25609,0.27888,0.30359,0.35089,0.63124,0.74025,0.66185,0.7994,0.0473,0.00026,0.75184,0.51696,7.23,51.14,122.99,0.0,0,9020,0.128,5.51,water-frost-none
156137,156137,0.68422,0.66606,0.59983,0.64475,0.66232,0.68214,0.6914,0.67695,0.69523,0.49263,0.03156,0.07388,0.09116,6.22,74.44,34.81,28.807,9,6998,0.127,2.36,water-snow-finegranular
53225,53225,0.61225,0.65252,0.68683,0.79536,0.85408,0.93544,0.9672,0.95764,0.99032,0.59005,0.0102,0.89715,0.65745,5.44,39.53,44.23,0.0,0,3837,0.122,0.34,water-snow-mediumgranular
198157,198157,0.56555,0.54238,0.4718,0.529,0.58131,0.6552,0.68699,0.70762,0.72931,0.60989,0.12481,0.12722,0.14473,1.63,79.46,52.36,12.856,8,4862,0.125,0.07,water-frost-none
33403,33403,0.46232,0.44466,0.41589,0.46951,0.51714,0.59256,0.63204,0.65112,0.68546,0.4393,0.02409,0.55422,0.39482,3.84,65.14,16.63,8.82,1,4821,0.124,0.24,water-snow-finegranular
96839,96839,0.36903,0.41553,0.51223,0.6093,0.72077,0.99287,0.99718,0.9808,1.00136,0.65962,0.02342,0.82922,0.59042,0.53,40.85,40.54,0.0,0,238,0.126,0.24,water-snow-mediumgranular
156896,156896,0.89021,0.88087,0.83876,0.87337,0.88173,0.91688,0.94149,0.88077,0.95187,0.68429,0.06911,0.08343,0.10196,9.79,41.42,105.28,49.273,7,6988,0.123,3.9,water-snow-coarsegranular
101540,101540,0.35112,0.31468,0.24066,0.26415,0.28084,0.28612,0.28661,0.28384,0.2872,0.22345,0.03794,0.11462,0.12476,5.87,83.46,79.41,2.664,6,3060,0.124,1.37,water-ice-none
128765,128765,0.61587,0.60034,0.54726,0.59188,0.62474,0.66244,0.6776,0.68989,0.70019,0.67109,0.1843,0.1208,0.14452,5.27,72.73,9.58,14.217,6,4077,0.093,0.02,water-frost-none
174272,174272,0.68658,0.68356,0.65681,0.72444,0.7538,0.79088,0.82361,0.83345,0.87438,0.54535,0.02398,0.06994,0.0887,5.26,43.33,165.73,18.737,7,9764,0.125,0.3,water-tapwater-none
112831,112831,0.50066,0.50391,0.47951,0.57208,0.59693,0.63827,0.67559,0.65559,0.71194,0.36122,0.07943,0.15588,0.18623,14.13,74.84,167.57,3.249,6,7832,0.127,1.53,water-snow-coarsegranular
79439,79439,0.24019,0.26368,0.33623,0.48779,0.61766,0.79152,0.8468,0.86485,0.89051,0.69108,0.08167,0.70852,0.52515,3.04,44.22,124.28,0.0,0,3192,0.116,0.12,water-snow-coarsegranular
150922,150922,0.54745,0.51349,0.44147,0.46894,0.49238,0.53784,0.56841,0.54243,0.59574,0.3315,0.03051,0.3514,0.2397,10.54,78.35,62.48,31.894,8,5152,0.128,4.21,water-snow-finegranular
62159,62159,0.3137,0.33566,0.40141,0.41741,0.52696,0.79224,0.85303,0.8484,0.86819,0.56999,0.0168,0.63775,0.48872,7.68,41.44,178.7,0.0,0,9322,0.125,0.24,water-snow-coarsegranular
171694,171694,0.73871,0.71511,0.63637,0.68627,0.71132,0.72072,0.72364,0.7194,0.7243,0.69167,0.25764,0.10917,0.13152,3.97,76.99,14.8,49.88,9,6425,0.128,2.76,water-snow-coarsegranular
149727,149727,0.49347,0.48226,0.4729,0.48525,0.53526,0.73807,0.80514,0.80015,0.84479,0.54121,0.2423,0.22553,0.24446,7.49,40.74,96.58,6.269,6,3069,0.129,0.38,water-frost-none
49250,49250,0.62982,0.62529,0.60063,0.63824,0.60319,0.66126,0.7192,0.64326,0.75931,0.05876,0.00032,0.65716,0.45673,1.77,59.83,144.34,14.567,4,7990,0.127,4.0,water-snow-mediumgranular
35426,35426,0.40986,0.38452,0.35013,0.37445,0.39816,0.46495,0.49829,0.48038,0.52717,0.26453,0.08042,0.47002,0.2927,14.44,73.36,6.41,6.765,5,5881,0.128,2.75,water-tapwater-none
193150,193150,0.55662,0.5149,0.42213,0.50737,0.47728,0.51239,0.54148,0.47487,0.55365,0.06365,0.00076,0.12833,0.11404,1.23,82.1,19.75,19.021,8,8748,0.108,3.85,water-frost-none
66980,66980,1.02857,1.00315,0.9369,0.95979,0.9157,0.94861,0.98005,0.90448,0.9988,0.19341,0.00033,0.94722,0.87751,10.53,33.37,14.25,0.0,0,6737,0.124,2.55,water-frost-none
40023,40023,0.56583,0.55034,0.52622,0.57141,0.63495,0.84977,0.86196,0.82694,0.87163,0.41039,0.01278,0.65096,0.47311,14.05,63.58,50.08,11.823,1,1728,0.126,0.52,water-snow-mediumgranular
30101,30101,0.72413,0.72863,0.71289,0.79092,0.73833,0.85774,1.01882,0.85882,1.07426,0.05978,0.00031,0.75433,0.47914,8.62,40.68,23.89,18.274,3,9082,0.13,6.65,water-snow-coarsegranular
111034,111034,0.55478,0.55295,0.54085,0.56573,0.62171,0.88353,0.94504,0.8937,0.95346,0.35894,0.00204,0.07431,0.08955,3.4,57.11,65.93,9.808,6,2640,0.124,0.77,water-snow-finegranular
76964,76964,0.25798,0.26254,0.30682,0.32918,0.43032,0.82197,0.97033,0.87499,0.99581,0.11855,0.00031,0.71704,0.40047,9.46,40.34,73.93,0.0,0,5013,0.128,3.53,water-snow-mediumgranular
161537,161537,0.66424,0.64052,0.56415,0.62655,0.65563,0.69352,0.72423,0.69692,0.73944,0.59473,0.17176,0.08458,0.10298,2.38,78.45,78.23,34.971,11,3606,0.126,2.54,water-snow-coarsegranular
40412,40412,0.47118,0.42361,0.32949,0.35273,0.37744,0.41151,0.42204,0.41712,0.42973,0.25177,0.0059,0.29577,0.18654,6.74,81.74,137.52,14.034,5,2852,0.123,0.2,water-tapwater-none
118157,118157,0.6946,0.68195,0.6428,0.67429,0.71291,0.86106,0.90368,0.87075,0.90847,0.6686,0.22617,0.12248,0.14785,12.67,63.95,9.87,18.624,6,983,0.125,0.47,water-snow-finegranular
113550,113550,0.52548,0.51813,0.4998,0.52369,0.55291,0.6254,0.65466,0.61838,0.66953,0.36255,0.05349,0.10766,0.1316,4.71,66.35,139.35,7.583,6,7626,0.128,3.39,water-frost-none
22246,22246,0.75309,0.74931,0.72156,0.76643,0.7909,0.83551,0.85512,0.84861,0.87769,0.55657,0.03499,0.73547,0.59383,2.44,43.59,133.05,30.733,4,913,0.121,0.45,water-tapwater-none
50385,50385,0.36058,0.41382,0.51829,0.64396,0.71121,0.91505,0.95855,0.87398,0.98759,0.14376,0.00046,0.9342,0.84383,1.06,69.86,174.68,0.0,0,5895,0.101,2.27,water-snow-coarsegranular
160260,160260,0.93721,0.91756,0.84821,0.8925,0.87023,0.88921,0.9005,0.84409,0.90235,0.32017,0.0012,0.11616,0.12201,10.43,56.31,148.66,25.874,11,2061,0.122,0.92,water-snow-coarsegranular
15119,15119,0.29128,0.28776,0.30143,0.38036,0.46544,0.72139,0.79951,0.79094,0.84256,0.3637,0.0011,0.75815,0.5397,7.61,73.88,103.56,0.19,1,4445,0.126,0.43,water-snow-coarsegranular
117795,117795,0.82564,0.81341,0.76596,0.80137,0.81599,0.83958,0.85508,0.82894,0.85355,0.75457,0.23005,0.09335,0.11607,10.73,59.25,47.86,47.571,6,7309,0.128,4.34,water-snow-finegranular
83810,83810,0.33975,0.32975,0.33177,0.364,0.40341,0.74867,0.90489,0.75189,0.96432,0.01705,0.00061,0.8663,0.57817,13.3,78.38,141.93,0.0,0,6834,0.128,4.6,water-snow-mediumgranular
194721,194721,0.84853,0.84334,0.81489,0.83895,0.87395,0.96102,0.98985,0.91876,1.0062,0.74862,0.20162,0.09511,0.11805,8.66,32.46,27.5,42.666,7,7134,0.127,2.03,water-tapwater-none
6298,6298,0.36851,0.35213,0.34533,0.41416,0.48266,0.72466,0.79847,0.77304,0.80647,0.40598,0.01428,0.64858,0.44128,1.94,68.33,113.58,4.081,1,2289,0.123,0.37,water-snow-mediumgranular
135080,135080,0.76114,0.73936,0.66799,0.71207,0.73422,0.73884,0.7384,0.73757,0.73631,0.73329,0.29035,0.10833,0.13152,14.02,74.04,18.53,48.511,6,3409,0.124,0.24,water-tapwater-none
60142,60142,0.31304,0.30899,0.34713,0.36952,0.51629,0.93059,0.95661,0.9101,0.98151,0.28465,0.00076,0.91169,0.61332,8.75,76.74,174.78,0.0,0,9076,0.125,0.66,water-snow-mediumgranular
174286,174286,0.8779,0.87216,0.83937,0.90392,0.93344,0.96246,0.96654,0.9198,0.96028,0.79385,0.17882,0.06746,0.08557,12.77,40.35,83.91,48.762,10,122,0.123,0.77,water-snow-mediumgranular
53519,53519,0.27765,0.27509,0.29727,0.30321,0.39474,0.69362,0.81899,0.74436,0.92675,0.04308,0.00045,0.91012,0.54826,9.15,65.69,1.44,0.0,0,5270,0.129,4.59,water-tapwater-none
58438,58438,0.22127,0.23331,0.35373,0.34752,0.52258,0.74926,0.83336,0.75088,0.88222,0.06822,0.00029,0.72839,0.46193,12.57,40.52,168.06,0.0,0,5457,0.129,4.64,water-frost-none
1049,1049,0.75655,0.76024,0.74895,0.78323,0.772,0.94367,1.03791,0.86804,1.09591,0.18393,0.00028,0.80467,0.57408,6.66,31.96,122.92,22.621,4,8965,0.129,6.62,water-snow-finegranular
35249,35249,0.6225,0.60048,0.55207,0.60058,0.63611,0.6994,0.73263,0.73518,0.76557,0.51885,0.09555,0.59224,0.49938,8.42,66.45,87.53,23.25,4,2031,0.124,0.33,water-snow-coarsegranular
62434,62434,0.41437,0.40252,0.35107,0.42262,0.38041,0.60288,0.78205,0.60272,0.90405,0.01086,0.00101,0.7388,0.35916,6.41,83.75,9.12,0.0,0,9320,0.125,6.66,water-snow-mediumgranular
133378,133378,0.73424,0.72807,0.68956,0.71628,0.7145,0.75839,0.79715,0.75172,0.83387,0.39257,0.00459,0.05912,0.07479,14.4,48.87,108.6,21.545,6,9263,0.129,6.36,water-ice-none
